10,steven,king,sk@gmail.com,656565656,2003-06-17,AD_PRES,50,20,90,M,123-45-6789
100,Daniel,Faviet,DFAVIET@asg.com,289565656,2000-02-01,IT_PROG,20,50,80,M,045-75-7336
90,Nancy,GreenBurg,NGREEN@asg.com,258565656,2013-02-01,IT_PROG,100,60,30,M,045-75-7336
80,Diana,Lorentz,DLORENTZ@asg.com,258565656,2013-02-01,IT_PROG,100,60,30,M,065-75-7336
70,Valli,Patabala,VPATABALA@asg.com,258565656,2016-02-01,IT_PROG,101,80,90,F,111-36-7337
60,David,Austin pop,DAUSTIN@asg.com,958565656,2012-08-17,IT_PROG,30,80,90,F,987-23-2355
50,Bruce,Ernst,BERNST@asg.com,948565656,2010-08-27,IT_PROG,60,30,60,F,867-26-2678
40,Alexander,Hunold,AHUNOLD@asg.com,958565656,2010-06-27,IT_PROG,50,20,60,F,345-73-1736
30,Lex,De Haan,LDEHAAN@asg.com,758565656,2005-06-27,AD_VP,30,10,80,F,789-47-2334
20,Neena,Kochhar,NKOCHHAR@asg.com,756565656,2004-06-17,AD_VP,30,10,80,m,456-12-4567
